,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
0,0,2022-05-10,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
1,0,2022-05-11,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
2,0,2022-05-12,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
3,0,2022-05-13,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
4,0,2022-05-14,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
5,0,2022-05-15,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
6,0,2022-05-16,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
7,0,2022-05-17,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
8,0,2022-05-18,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
9,0,2022-05-19,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
10,0,2022-05-20,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
11,0,2022-05-21,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
12,0,2022-05-22,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
13,0,2022-05-23,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
14,0,2022-05-24,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
15,0,2022-05-25,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
16,0,2022-05-26,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
17,0,2022-05-27,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
18,0,2022-05-28,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
19,0,2022-05-29,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
20,0,2022-05-30,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
21,0,2022-05-31,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
22,0,2022-06-01,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
23,0,2022-06-02,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
24,0,2022-06-03,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
25,0,2022-06-04,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
26,0,2022-06-05,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
27,0,2022-06-06,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
28,0,2022-06-07,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
29,0,2022-06-08,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
30,0,2022-06-09,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
31,1,2022-05-10,2.0,25.883333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
32,1,2022-05-11,2.0,25.766666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
33,1,2022-05-12,2.0,25.916666666666664,56.0,13.0,55.0,100.0,28.0,84.0,141.0
34,1,2022-05-13,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
35,1,2022-05-14,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
36,1,2022-05-15,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
37,1,2022-05-16,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
38,1,2022-05-17,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
39,1,2022-05-18,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
40,1,2022-05-19,2.0,25.98333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
41,1,2022-05-20,2.0,25.98333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
42,1,2022-05-21,2.0,25.98333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
43,1,2022-05-22,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
44,1,2022-05-23,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
45,1,2022-05-24,2.0,26.066666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
46,1,2022-05-25,2.0,26.066666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
47,1,2022-05-26,2.0,26.066666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
48,1,2022-05-27,2.0,26.166666666666664,56.0,13.0,55.0,100.0,28.0,84.0,141.0
49,1,2022-05-28,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
50,1,2022-05-29,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
51,1,2022-05-30,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
52,1,2022-05-31,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
53,1,2022-06-01,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
54,1,2022-06-02,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
55,1,2022-06-03,2.0,26.183333333333334,56.0,13.0,55.0,100.0,28.0,84.0,141.0
56,1,2022-06-04,2.0,26.099999999999998,56.0,13.0,55.0,100.0,28.0,84.0,141.0
57,1,2022-06-05,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
58,1,2022-06-06,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
59,1,2022-06-07,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
60,1,2022-06-08,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
61,1,2022-06-09,2.0,26.083333333333332,56.0,13.0,55.0,100.0,28.0,84.0,141.0
62,2,2022-05-10,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
63,2,2022-05-11,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
64,2,2022-05-12,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
65,2,2022-05-13,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
66,2,2022-05-14,14.0,29.274509803921568,66.0,33.0,69.80645161290322,128.0,54.0,105.0,180.0
67,2,2022-05-15,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
68,2,2022-05-16,14.0,29.019607843137255,66.0,33.0,69.6774193548387,128.0,54.0,105.0,180.0
69,2,2022-05-17,14.0,29.019607843137255,66.0,33.0,69.6774193548387,128.0,54.0,105.0,180.0
70,2,2022-05-18,14.0,29.019607843137255,66.0,33.0,69.6774193548387,128.0,54.0,105.0,180.0
71,2,2022-05-19,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
72,2,2022-05-20,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
73,2,2022-05-21,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
74,2,2022-05-22,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
75,2,2022-05-23,14.0,27.872549019607842,66.0,33.0,69.09677419354838,128.0,54.0,105.0,180.0
76,2,2022-05-24,14.0,29.91176470588235,66.0,33.0,70.12903225806451,128.0,54.0,105.0,180.0
77,2,2022-05-25,14.0,29.91176470588235,66.0,33.0,70.12903225806451,128.0,54.0,105.0,180.0
78,2,2022-05-26,14.0,28.38235294117647,66.0,33.0,69.35483870967741,128.0,54.0,105.0,180.0
79,2,2022-05-27,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
80,2,2022-05-28,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
81,2,2022-05-29,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
82,2,2022-05-30,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
83,2,2022-05-31,14.0,28.0,66.0,33.0,69.16129032258064,128.0,54.0,105.0,180.0
84,2,2022-06-01,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
85,2,2022-06-02,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
86,2,2022-06-03,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
87,2,2022-06-04,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
88,2,2022-06-05,14.0,29.529411764705884,66.0,33.0,69.93548387096774,128.0,54.0,105.0,180.0
89,2,2022-06-06,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
90,2,2022-06-07,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
91,2,2022-06-08,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
92,2,2022-06-09,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
93,3,2022-05-10,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
94,3,2022-05-11,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
95,3,2022-05-12,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
96,3,2022-05-13,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
97,3,2022-05-14,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
98,3,2022-05-15,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
99,3,2022-05-16,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
100,3,2022-05-17,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
101,3,2022-05-18,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
102,3,2022-05-19,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
103,3,2022-05-20,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
104,3,2022-05-21,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
105,3,2022-05-22,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
106,3,2022-05-23,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
107,3,2022-05-24,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
108,3,2022-05-25,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
109,3,2022-05-26,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
110,3,2022-05-27,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
111,3,2022-05-28,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
112,3,2022-05-29,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
113,3,2022-05-30,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
